date_time,is_holiday,is_weekend,visibility_in_miles,temperature,clouds_all,weather_type,hour,rain_p_h
2017-05-20 19:00:00,0,1,6,281.28,90,3,19,0.0
2017-05-20 20:00:00,0,1,5,281.62,90,2,20,0.0
2017-05-20 20:00:00,0,1,7,281.62,90,4,20,0.0
2017-05-20 20:00:00,0,1,9,281.62,90,3,20,0.0
2017-05-20 21:00:00,0,1,6,281.62,90,3,21,0.0
2017-05-20 21:00:00,0,1,6,281.62,90,4,21,0.0
2017-05-20 21:00:00,0,1,1,281.62,90,2,21,0.0
2017-05-20 22:00:00,0,1,1,281.68,90,3,22,0.0
2017-05-20 22:00:00,0,1,6,281.68,90,4,22,0.0
2017-05-20 22:00:00,0,1,4,281.68,90,2,22,0.0
2017-05-20 23:00:00,0,1,5,281.95,90,3,23,0.0
2017-05-20 23:00:00,0,1,5,281.95,90,4,23,0.0
2017-05-20 23:00:00,0,1,1,281.95,90,2,23,0.0
2017-05-21 00:00:00,0,1,8,282.22,90,3,0,0.0
2017-05-21 00:00:00,0,1,3,282.22,90,2,0,0.0
2017-05-21 00:00:00,0,1,8,282.22,90,4,0,0.0
2017-05-21 01:00:00,0,1,6,282.62,90,3,1,0.0
2017-05-21 01:00:00,0,1,4,282.62,90,2,1,0.0
2017-05-21 02:00:00,0,1,7,282.82,90,4,2,0.0
2017-05-21 02:00:00,0,1,4,282.82,90,3,2,0.0
2017-05-21 02:00:00,0,1,4,282.82,90,2,2,0.0
2017-05-21 03:00:00,0,1,5,282.89,90,4,3,0.0
2017-05-21 03:00:00,0,1,2,282.89,90,3,3,0.0
2017-05-21 04:00:00,0,1,8,283.09,90,4,4,0.0
2017-05-21 04:00:00,0,1,5,283.09,90,3,4,0.0
2017-05-21 05:00:00,0,1,8,283.22,90,2,5,0.0
2017-05-21 05:00:00,0,1,7,283.22,90,4,5,0.0
2017-05-21 05:00:00,0,1,8,283.22,90,3,5,0.0
2017-05-21 06:00:00,0,1,2,282.95,90,2,6,0.0
2017-05-21 06:00:00,0,1,5,282.95,90,4,6,0.0
2017-05-21 06:00:00,0,1,6,282.95,90,3,6,0.0
2017-05-21 07:00:00,0,1,5,282.62,90,2,7,0.0
2017-05-21 07:00:00,0,1,1,282.62,90,4,7,0.0
2017-05-21 07:00:00,0,1,8,282.62,90,3,7,0.0
2017-05-21 08:00:00,0,1,5,282.49,90,4,8,0.0
2017-05-21 08:00:00,0,1,9,282.49,90,3,8,0.0
2017-05-21 09:00:00,0,1,2,282.42,90,4,9,0.0
2017-05-21 09:00:00,0,1,3,282.42,90,3,9,0.0
2017-05-21 10:00:00,0,1,9,282.75,90,4,10,0.0
2017-05-21 10:00:00,0,1,4,282.75,90,2,10,0.0
2017-05-21 10:00:00,0,1,9,282.75,90,3,10,0.0
2017-05-21 11:00:00,0,1,7,283.01,90,4,11,0.0
2017-05-21 11:00:00,0,1,4,283.01,90,3,11,0.0
2017-05-21 11:00:00,0,1,3,283.01,90,2,11,0.0
2017-05-21 12:00:00,0,1,6,283.15,90,3,12,0.0
2017-05-21 12:00:00,0,1,7,283.15,90,4,12,0.0
2017-05-21 12:00:00,0,1,3,283.15,90,2,12,0.0
2017-05-21 13:00:00,0,1,4,283.15,90,2,13,0.0
2017-05-21 13:00:00,0,1,1,283.15,90,4,13,0.0
2017-05-21 13:00:00,0,1,9,283.15,90,3,13,0.0
2017-05-21 14:00:00,0,1,9,282.75,90,2,14,0.0
2017-05-21 14:00:00,0,1,6,282.75,90,4,14,0.0
2017-05-21 15:00:00,0,1,1,282.65,90,4,15,0.0
2017-05-21 16:00:00,0,1,3,282.46,90,3,16,0.0
2017-05-21 16:00:00,0,1,1,282.46,90,2,16,0.0
2017-05-21 17:00:00,0,1,8,281.94,90,5,17,0.0
2017-05-21 18:00:00,0,1,9,281.68,90,2,18,0.0
2017-05-21 18:00:00,0,1,9,281.68,90,4,18,0.0
2017-05-21 19:00:00,0,1,2,281.4,90,3,19,0.0
2017-05-21 19:00:00,0,1,9,281.4,90,4,19,0.0
2017-05-21 20:00:00,0,1,9,281.21,90,2,20,0.0
2017-05-21 20:00:00,0,1,9,281.21,90,4,20,0.0
2017-05-21 20:00:00,0,1,8,281.21,90,3,20,0.0
2017-05-21 21:00:00,0,1,3,281.03,90,3,21,0.0
2017-05-21 21:00:00,0,1,4,281.03,90,4,21,0.0
2017-05-21 22:00:00,0,1,3,280.75,90,3,22,0.0
2017-05-21 22:00:00,0,1,6,280.75,90,2,22,0.0
2017-05-21 23:00:00,0,1,2,280.72,90,3,23,0.0
2017-05-22 00:00:00,0,0,8,280.86,90,3,0,0.0
2017-05-22 01:00:00,0,0,9,280.75,75,3,1,0.0
2017-05-22 01:00:00,0,0,1,280.75,75,2,1,0.0
2017-05-22 02:00:00,0,0,6,280.62,1,3,2,0.0
2017-05-22 03:00:00,0,0,9,280.48,90,3,3,0.0
2017-05-22 04:00:00,0,0,6,280.09,90,0,4,0.0
2017-05-22 05:00:00,0,0,6,280.09,1,1,5,0.0
2017-05-22 06:00:00,0,0,6,280.02,1,1,6,0.0
2017-05-22 07:00:00,0,0,3,280.22,1,1,7,0.0
2017-05-22 08:00:00,0,0,9,281.86,40,0,8,0.0
2017-05-22 09:00:00,0,0,6,283.88,40,0,9,0.0
2017-05-22 10:00:00,0,0,6,285.48,40,0,10,0.0
2017-05-22 11:00:00,0,0,5,286.95,40,0,11,0.0
2017-05-22 12:00:00,0,0,8,288.08,40,0,12,0.0
2017-05-22 13:00:00,0,0,4,288.89,40,0,13,0.0
2017-05-22 14:00:00,0,0,9,289.69,75,0,14,0.0
2017-05-22 15:00:00,0,0,2,290.15,1,1,15,0.0
2017-05-22 16:00:00,0,0,6,290.88,40,0,16,0.0
2017-05-22 17:00:00,0,0,7,290.95,40,0,17,0.0
2017-05-22 18:00:00,0,0,5,290.69,40,0,18,0.0
2017-05-22 19:00:00,0,0,8,290.15,75,0,19,0.0
2017-05-22 20:00:00,0,0,1,289.09,40,0,20,0.0
2017-05-22 21:00:00,0,0,1,287.49,40,0,21,0.0
2017-05-22 22:00:00,0,0,8,286.36,75,2,22,0.0
2017-05-22 23:00:00,0,0,2,285.43,75,2,23,0.0
2017-05-22 23:00:00,0,0,3,285.43,75,3,23,0.0
2017-05-23 00:00:00,0,0,9,284.76,40,2,0,0.0
2017-05-23 01:00:00,0,0,2,283.6,1,2,1,0.0
2017-05-23 02:00:00,0,0,7,283.16,40,2,2,0.0
2017-05-23 02:00:00,0,0,1,283.16,40,3,2,0.0
2017-05-23 03:00:00,0,0,6,282.78,40,2,3,0.0
2017-05-23 04:00:00,0,0,4,282.91,75,3,4,0.0
2017-05-23 05:00:00,0,0,7,282.75,1,1,5,0.0
2017-05-23 06:00:00,0,0,2,282.69,40,0,6,0.0
2017-05-23 07:00:00,0,0,8,282.42,90,0,7,0.0
2017-05-23 08:00:00,0,0,1,282.82,90,2,8,0.0
2017-05-23 09:00:00,0,0,4,283.28,90,2,9,0.0
2017-05-23 10:00:00,0,0,1,284.52,90,3,10,0.0
2017-05-23 11:00:00,0,0,7,285.55,90,2,11,0.0
2017-05-23 11:00:00,0,0,8,285.55,90,3,11,0.0
2017-05-23 12:00:00,0,0,2,286.28,90,2,12,0.0
2017-05-23 12:00:00,0,0,1,286.28,90,3,12,0.0
2017-05-23 13:00:00,0,0,4,286.75,90,2,13,0.0
2017-05-23 14:00:00,0,0,1,287.58,90,2,14,0.0
2017-05-23 15:00:00,0,0,4,287.65,90,2,15,0.0
2017-05-23 16:00:00,0,0,6,288.02,75,2,16,0.0
2017-05-23 17:00:00,0,0,7,287.65,75,2,17,0.0
2017-05-23 18:00:00,0,0,3,288.02,75,0,18,0.0
2017-05-23 19:00:00,0,0,6,288.09,75,2,19,0.0
2017-05-23 20:00:00,0,0,6,287.28,40,3,20,0.0
2017-05-23 21:00:00,0,0,7,286.82,40,2,21,0.0
2017-05-23 22:00:00,0,0,7,285.89,1,2,22,0.0
2017-05-23 23:00:00,0,0,5,285.22,40,0,23,0.0
2017-05-24 00:00:00,0,0,1,284.35,1,1,0,0.0
2017-05-24 01:00:00,0,0,8,283.49,1,1,1,0.0
2017-05-24 02:00:00,0,0,9,282.53,1,1,2,0.0
2017-05-24 03:00:00,0,0,8,281.84,75,0,3,0.0
2017-05-24 04:00:00,0,0,1,281.65,40,0,4,0.0
2017-05-24 05:00:00,0,0,3,281.27,1,1,5,0.0
2017-05-24 06:00:00,0,0,5,281.09,1,1,6,0.0
2017-05-24 07:00:00,0,0,7,281.46,75,0,7,0.0
2017-05-24 08:00:00,0,0,9,282.08,90,0,8,0.0
2017-05-24 09:00:00,0,0,2,283.35,90,0,9,0.0
2017-05-24 10:00:00,0,0,9,284.21,75,0,10,0.0
2017-05-24 11:00:00,0,0,3,285.54,90,0,11,0.0
2017-05-24 12:00:00,0,0,1,287.02,75,0,12,0.0
2017-05-24 13:00:00,0,0,7,287.36,40,0,13,0.0
2017-05-24 14:00:00,0,0,3,287.75,90,0,14,0.0
2017-05-24 15:00:00,0,0,3,288.21,90,0,15,0.0
2017-05-24 16:00:00,0,0,8,288.61,75,0,16,0.0
2017-05-24 17:00:00,0,0,3,289.15,75,0,17,0.0
2017-05-24 18:00:00,0,0,7,289.15,90,0,18,0.0
2017-05-24 19:00:00,0,0,1,289.08,90,0,19,0.0
2017-05-24 20:00:00,0,0,6,288.88,90,0,20,0.0
2017-05-24 21:00:00,0,0,3,287.9,90,0,21,0.0
2017-05-24 22:00:00,0,0,9,286.87,40,0,22,0.0
2017-05-24 23:00:00,0,0,8,286.3,90,0,23,0.0
2017-05-25 00:00:00,0,0,6,285.65,90,0,0,0.0
2017-05-25 01:00:00,0,0,2,285.16,40,0,1,0.0
2017-05-25 02:00:00,0,0,1,283.99,40,0,2,0.0
2017-05-25 03:00:00,0,0,1,282.28,1,4,3,0.0
2017-05-25 04:00:00,0,0,2,281.56,1,4,4,0.0
2017-05-25 05:00:00,0,0,1,281.08,1,4,5,0.0
2017-05-25 06:00:00,0,0,9,280.88,1,4,6,0.0
2017-05-25 07:00:00,0,0,7,282.01,1,4,7,0.0
2017-05-25 07:00:00,0,0,8,282.01,1,6,7,0.0
2017-05-25 08:00:00,0,0,9,284.28,1,1,8,0.0
2017-05-25 09:00:00,0,0,3,286.48,1,1,9,0.0
2017-05-25 10:00:00,0,0,9,288.48,1,1,10,0.0
2017-05-25 11:00:00,0,0,7,289.88,75,0,11,0.0
2017-05-25 12:00:00,0,0,2,290.58,75,0,12,0.0
2017-05-25 13:00:00,0,0,3,291.35,75,0,13,0.0
2017-05-25 14:00:00,0,0,1,292.15,75,0,14,0.0
2017-05-25 15:00:00,0,0,4,292.95,40,0,15,0.0
2017-05-25 16:00:00,0,0,6,293.68,75,0,16,0.0
2017-05-25 17:00:00,0,0,3,293.68,40,2,17,0.0
2017-05-25 18:00:00,0,0,1,294.15,40,0,18,0.0
2017-05-25 19:00:00,0,0,7,294.02,40,0,19,0.0
2017-05-25 20:00:00,0,0,4,292.84,40,0,20,0.0
2017-05-25 21:00:00,0,0,9,291.55,75,3,21,0.0
2017-05-25 21:00:00,0,0,9,291.55,75,2,21,0.0
2017-05-25 22:00:00,0,0,4,290.84,75,2,22,0.0
2017-05-25 23:00:00,0,0,5,290.09,40,2,23,0.0
2017-05-26 00:00:00,0,0,1,289.42,40,2,0,0.0
2017-05-26 01:00:00,0,0,9,289.28,40,0,1,0.0
2017-05-26 02:00:00,0,0,6,289.37,75,0,2,0.0
2017-05-26 03:00:00,0,0,3,289.29,40,0,3,0.0
2017-05-26 04:00:00,0,0,9,289.15,40,0,4,0.0
2017-05-26 05:00:00,0,0,4,289.29,1,1,5,0.0
2017-05-26 06:00:00,0,0,6,288.81,1,1,6,0.0
2017-05-26 07:00:00,0,0,2,288.88,40,0,7,0.0
2017-05-26 08:00:00,0,0,4,289.61,90,0,8,0.0
2017-05-26 09:00:00,0,0,5,290.62,1,1,9,0.0
2017-05-26 10:00:00,0,0,7,291.55,90,0,10,0.0
2017-05-26 11:00:00,0,0,4,292.46,90,0,11,0.0
2017-05-26 12:00:00,0,0,3,293.39,40,0,12,0.0
2017-05-26 13:00:00,0,0,6,295.14,40,0,13,0.0
2017-05-26 14:00:00,0,0,4,296.27,40,0,14,0.0
2017-05-26 15:00:00,0,0,3,297.22,40,0,15,0.0
2017-05-26 16:00:00,0,0,1,297.77,1,1,16,0.0
2017-05-26 17:00:00,0,0,8,298.15,40,0,17,0.0
2017-05-26 18:00:00,0,0,2,298.08,40,0,18,0.0
2017-05-26 19:00:00,0,0,2,297.72,1,1,19,0.0
2017-05-26 20:00:00,0,0,8,296.84,1,1,20,0.0
2017-05-26 21:00:00,0,0,9,295.09,1,1,21,0.0
2017-05-26 22:00:00,0,0,5,292.59,1,1,22,0.0
2017-05-26 23:00:00,0,0,5,290.35,1,1,23,0.0
2017-05-27 00:00:00,0,1,4,289.47,1,1,0,0.0
2017-05-27 01:00:00,0,1,9,287.84,1,1,1,0.0
2017-05-27 02:00:00,0,1,4,285.72,1,1,2,0.0
2017-05-27 03:00:00,0,1,3,285.15,1,1,3,0.0
2017-05-27 04:00:00,0,1,9,284.29,1,1,4,0.0
2017-05-27 05:00:00,0,1,6,283.84,1,1,5,0.0
2017-05-27 06:00:00,0,1,7,283.22,1,1,6,0.0
2017-05-27 07:00:00,0,1,9,284.28,5,1,7,0.0
2017-05-27 08:00:00,0,1,6,287.33,40,0,8,0.0
2017-05-27 09:00:00,0,1,9,290.54,40,0,9,0.0
2017-05-27 10:00:00,0,1,6,292.15,1,1,10,0.0
2017-05-27 11:00:00,0,1,2,293.68,40,0,11,0.0
2017-05-27 12:00:00,0,1,9,294.09,1,1,12,0.0
2017-05-27 13:00:00,0,1,4,293.82,90,2,13,0.0
2017-05-27 14:00:00,0,1,5,293.75,90,0,14,0.0
2017-05-27 15:00:00,0,1,2,294.21,75,0,15,0.0
2017-05-27 16:00:00,0,1,9,294.15,1,1,16,0.0
2017-05-27 17:00:00,0,1,4,294.35,1,1,17,0.0
2017-05-27 18:00:00,0,1,6,294.55,40,0,18,0.0
2017-05-27 19:00:00,0,1,4,294.48,40,0,19,0.0
2017-05-27 20:00:00,0,1,3,293.71,40,0,20,0.0
2017-05-27 21:00:00,0,1,2,292.21,75,0,21,0.0
2017-05-27 22:00:00,0,1,5,290.52,1,1,22,0.0
2017-05-27 23:00:00,0,1,2,290.15,1,1,23,0.0
2017-05-28 00:00:00,0,1,6,290.08,1,1,0,0.0
2017-05-28 01:00:00,0,1,9,289.22,1,1,1,0.0
2017-05-28 02:00:00,0,1,2,289.02,1,1,2,0.0
2017-05-28 03:00:00,0,1,5,288.62,1,1,3,0.0
2017-05-28 04:00:00,0,1,2,287.75,1,1,4,0.0
2017-05-28 05:00:00,0,1,5,286.41,1,1,5,0.0
2017-05-28 06:00:00,0,1,2,286.15,40,0,6,0.0
2017-05-28 07:00:00,0,1,1,286.58,1,1,7,0.0
2017-05-28 08:00:00,0,1,5,287.95,1,1,8,0.0
2017-05-28 09:00:00,0,1,6,289.29,1,1,9,0.0
2017-05-28 10:00:00,0,1,5,290.02,40,0,10,0.0
2017-05-28 11:00:00,0,1,2,290.62,75,0,11,0.0
2017-05-28 12:00:00,0,1,9,291.62,75,0,12,0.0
2017-05-28 13:00:00,0,1,7,292.75,75,0,13,0.0
2017-05-28 14:00:00,0,1,3,293.34,90,2,14,0.0
2017-05-28 15:00:00,0,1,9,293.55,90,0,15,0.0
2017-05-28 16:00:00,0,1,2,294.09,75,7,16,0.0
2017-05-28 16:00:00,0,1,1,294.09,75,2,16,0.0
2017-05-28 17:00:00,0,1,1,293.7,90,7,17,0.0
2017-05-28 18:00:00,0,1,1,291.81,1,2,18,0.0
2017-05-28 19:00:00,0,1,1,292.89,40,0,19,0.0
2017-05-28 20:00:00,0,1,5,291.62,40,2,20,0.0
2017-05-28 21:00:00,0,1,7,288.71,40,7,21,0.0
2017-05-28 21:00:00,0,1,4,288.71,40,2,21,0.0
2017-05-28 22:00:00,0,1,8,286.35,75,7,22,0.0
2017-05-28 22:00:00,0,1,7,286.35,75,2,22,0.0
2017-05-28 23:00:00,0,1,3,285.78,1,1,23,0.0
2017-05-29 00:00:00,1,0,5,285.87,40,0,0,0.0
2017-05-29 01:00:00,1,0,3,286.42,90,2,1,0.0
2017-05-29 02:00:00,1,0,6,286.02,40,3,2,0.0
2017-05-29 03:00:00,1,0,7,285.82,90,2,3,0.0
2017-05-29 04:00:00,1,0,9,285.62,90,0,4,0.0
2017-05-29 05:00:00,1,0,4,285.22,1,1,5,0.0
2017-05-29 06:00:00,1,0,4,285.15,90,0,6,0.0
2017-05-29 07:00:00,1,0,2,285.22,75,0,7,0.0
2017-05-29 08:00:00,1,0,7,285.68,90,0,8,0.0
2017-05-29 09:00:00,1,0,5,286.15,90,0,9,0.0
2017-05-29 10:00:00,1,0,1,286.42,90,0,10,0.0
2017-05-29 11:00:00,1,0,7,286.71,90,2,11,0.0
2017-05-29 11:00:00,1,0,2,286.71,90,5,11,0.0
2017-05-29 12:00:00,1,0,1,287.35,90,2,12,0.0
2017-05-29 12:00:00,1,0,5,287.35,90,3,12,0.0
2017-05-29 13:00:00,1,0,6,288.69,90,2,13,0.0
2017-05-29 14:00:00,1,0,1,288.59,90,2,14,0.0
2017-05-29 15:00:00,1,0,7,290.02,90,2,15,0.0
2017-05-29 16:00:00,1,0,6,290.09,75,2,16,0.0
2017-05-29 17:00:00,1,0,6,290.02,75,2,17,0.0
2017-05-29 18:00:00,1,0,4,289.28,75,2,18,0.0
2017-05-29 19:00:00,1,0,4,289.28,75,0,19,0.0
2017-05-29 20:00:00,1,0,8,288.95,75,0,20,0.0
2017-05-29 21:00:00,1,0,6,287.53,90,2,21,0.0
2017-05-29 22:00:00,1,0,4,286.89,75,0,22,0.0
2017-05-29 23:00:00,1,0,4,286.22,1,1,23,0.0
2017-05-30 00:00:00,0,0,5,286.02,40,0,0,0.0
2017-05-30 01:00:00,0,0,8,285.28,40,0,1,0.0
2017-05-30 02:00:00,0,0,6,285.29,1,1,2,0.0
2017-05-30 03:00:00,0,0,8,284.71,75,0,3,0.0
2017-05-30 04:00:00,0,0,4,284.4,40,0,4,0.0
2017-05-30 05:00:00,0,0,6,284.62,40,0,5,0.0
2017-05-30 06:00:00,0,0,5,284.55,90,0,6,0.0
2017-05-30 07:00:00,0,0,2,284.49,90,0,7,0.0
2017-05-30 08:00:00,0,0,1,284.75,90,0,8,0.0
2017-05-30 09:00:00,0,0,6,284.89,90,0,9,0.0
2017-05-30 10:00:00,0,0,2,285.22,90,2,10,0.0
2017-05-30 11:00:00,0,0,9,285.35,90,0,11,0.0
2017-05-30 12:00:00,0,0,6,285.68,90,2,12,0.0
2017-05-30 13:00:00,0,0,6,286.15,90,2,13,0.0
2017-05-30 13:00:00,0,0,6,286.15,90,3,13,0.0
2017-05-30 14:00:00,0,0,9,286.69,90,2,14,0.0
2017-05-30 15:00:00,0,0,6,286.62,90,2,15,0.0
2017-05-30 16:00:00,0,0,7,287.29,90,2,16,0.0
2017-05-30 17:00:00,0,0,7,287.75,90,0,17,0.0
2017-05-30 18:00:00,0,0,1,287.43,90,0,18,0.0
2017-05-30 19:00:00,0,0,8,287.08,90,0,19,0.0
2017-05-30 20:00:00,0,0,7,286.82,90,0,20,0.0
2017-05-30 21:00:00,0,0,6,286.49,75,0,21,0.0
2017-05-30 22:00:00,0,0,1,286.15,75,0,22,0.0
2017-05-30 23:00:00,0,0,9,285.03,1,1,23,0.0
2017-05-31 00:00:00,0,0,4,284.22,1,1,0,0.0
2017-05-31 01:00:00,0,0,4,283.9,75,0,1,0.0
2017-05-31 02:00:00,0,0,2,284.21,40,0,2,0.0
2017-05-31 03:00:00,0,0,8,284.09,1,1,3,0.0
2017-05-31 04:00:00,0,0,5,283.55,1,1,4,0.0
2017-05-31 05:00:00,0,0,1,283.29,1,1,5,0.0
2017-05-31 06:00:00,0,0,1,282.35,1,1,6,0.0
2017-05-31 07:00:00,0,0,9,282.68,1,1,7,0.0
2017-05-31 08:00:00,0,0,4,284.68,40,0,8,0.0
2017-05-31 09:00:00,0,0,5,287.61,1,1,9,0.0
2017-05-31 10:00:00,0,0,1,289.75,1,1,10,0.0
2017-05-31 11:00:00,0,0,3,291.72,1,1,11,0.0
2017-05-31 12:00:00,0,0,4,292.9,20,0,12,0.0
2017-05-31 13:00:00,0,0,8,294.15,5,1,13,0.0
2017-05-31 14:00:00,0,0,8,294.88,5,1,14,0.0
2017-05-31 15:00:00,0,0,1,295.42,1,1,15,0.0
2017-05-31 16:00:00,0,0,2,295.88,5,1,16,0.0
2017-05-31 17:00:00,0,0,8,296.01,5,1,17,0.0
2017-05-31 18:00:00,0,0,1,296.08,1,1,18,0.0
2017-05-31 19:00:00,0,0,5,295.62,1,1,19,0.0
2017-05-31 20:00:00,0,0,9,295.02,1,5,20,0.0
2017-05-31 21:00:00,0,0,9,292.56,5,1,21,0.0
2017-05-31 22:00:00,0,0,5,289.1,1,1,22,0.0
2017-05-31 23:00:00,0,0,9,285.97,1,1,23,0.0
2017-06-01 00:00:00,0,0,2,283.63,1,1,0,0.0
